id,price_doc
35575,11383138.72693905
35576,4935392.215426868
35577,6347636.9898993345
35578,2842458.4337685783
35579,5126652.65894143
35580,4625812.378863939
35581,5374963.057581344
35582,7810506.818994853
35583,9001777.329140304
35584,3610914.6197696696
35585,7131544.223143097
35586,6914975.183776755
35587,5744462.14283681
35588,5968240.505425499
35589,5938469.620004394
35590,10634029.381504709
35591,5353384.442932731
35592,8421756.420355966
35593,5095372.512509546
35594,5529429.964879467
35595,5384744.599580885
35596,8340911.506733168
35597,20615991.733452383
35598,6822400.660267578
35599,7700808.109890963
35600,4396966.334921927
35601,8213479.702997837
35602,6937345.942300733
35603,5067258.512134841
35604,7416748.396465732
35605,5555167.758233529
35606,5764765.310964232
35607,7641845.273059357
35608,5414089.714540083
35609,3260408.013843102
35610,9485361.11975051
35611,4470987.396400957
35612,11266068.509555096
35613,6001091.765183223
35614,4667606.332366041
35615,3827642.925164604
35616,5636176.0381204095
35617,2260368.8265873017
35618,6701251.803452499
35619,5105808.493564969
35620,5157384.761793148
35621,10730890.990775427
35622,9361856.410977937
35623,11098918.574302457
35624,5605450.6221162295
35625,4390881.505891839
35626,3236358.106446601
35627,4582791.950323163
35628,6598381.957211371
35629,3216984.7540061786
35630,5880571.57242414
35631,6150816.800216377
35632,6595482.3161803195
35633,6250553.022215639
35634,5572481.964026674
35635,5271080.9787335545
35636,5538272.8459369615
35637,4911328.58984531
35638,5640794.640476343
35639,3965096.8374085934
35640,2226387.8865873013
35641,11454150.46534728
35642,11604118.757521814
35643,7639788.581750641
35644,7078758.135457862
35645,3906496.4330146434
35646,7398836.04786013
35647,6855283.845791007
35648,8259456.410447738
35649,16542309.467808068
35650,4694876.1270953575
35651,5291090.895559174
35652,5403161.092048038
35653,4464494.290412616
35654,7223197.106125028
35655,2772317.7074963925
35656,2013322.1266666665
35657,7398668.322596882
35658,9844960.228513336
35659,3288941.844957063
35660,4999407.975512793
35661,9815780.710393958
35662,5695954.575564209
35663,9613021.034770213
35664,10379735.560809797
35665,29540987.17590177
35666,6762484.176932417
35667,6317095.687812541
35668,5170720.866134969
35669,2831031.38003838
35670,6278459.21946787
35671,4226610.209724817
35672,10577988.15893621
35673,5548874.669285896
35674,5583443.372152583
35675,10662367.92977152
35676,4942572.409696337
35677,6305907.793687496
35678,6768525.851007726
35679,4962661.156953636
35680,25537313.31085541
35681,8668783.504572844
35682,6598174.774231198
35683,10441276.423657352
35684,3268915.141072195
35685,6343462.202268397
35686,7254737.745576
35687,10880757.409381866
35688,5405921.747883887
35689,8772517.827386968
35690,6627161.891849036
35691,7327337.234271173
35692,7335079.759625072
35693,6398779.77384735
35694,6742276.070353397
35695,6560597.195593557
35696,6535889.226354471
35697,8604533.404158955
35698,4632259.212535664
35699,7430962.148758573
35700,6840893.717860387
35701,8573530.013920052
35702,6487457.573319749
35703,4836457.523356609
35704,6519944.206006598
35705,7689614.511299727
35706,4157329.3178355857
35707,6786901.487388486
35708,6715561.556347386
35709,3273416.6233499204
35710,12015350.627026653
35711,7035989.097125855
35712,4772950.958932322
35713,10041860.315383375
35714,6187667.510170159
35715,8270650.523781597
35716,7589609.826762467
35717,9795285.22519379
35718,6997150.10399829
35719,6021075.728276646
35720,3730780.4544359995
35721,8462931.262138091
35722,5527668.69434217
35723,4197421.032412475
35724,3802070.5357666193
35725,4509799.412444608
35726,5289546.813599927
35727,10820260.344012732
35728,8236847.6711395215
35729,5737792.941286432
35730,6020912.132411322
35731,13661993.0402585
35732,8595906.318337034
35733,5571272.115203638
35734,6230311.804962683
35735,12350412.20081192
35736,5040492.400607125
35737,5387465.687196615
35738,5261481.068195153
35739,4527242.819953915
35740,9204541.153978761
35741,8427065.340556366
35742,4205576.312362309
35743,11237734.394040208
35744,4477369.082146187
35745,4595742.612627103
35746,9520434.372076362
35747,5071381.002867076
35748,3981436.1677459087
35749,7616478.795710335
35750,3683959.4394979817
35751,19743309.269342095
35752,4347140.431588815
35753,7556264.743104106
35754,4868198.503868154
35755,4497413.109239009
35756,7794752.831517692
35757,3642485.647082541
35758,4249421.623194289
35759,8647103.279098282
35760,4992092.228297267
35761,6698372.462473135
35762,8191779.013331455
35763,28211560.25320087
35764,8761930.252345337
35765,6863218.584130968
35766,5560508.673668768
35767,6622708.7707047975
35768,3947986.3512043767
35769,5002228.615088895
35770,4129659.88640544
35771,5092423.839333084
35772,5926873.60549174
35773,6470560.724534239
35774,4186393.0590034677
35775,6393921.549632996
35776,6620808.16224168
35777,7315493.679517789
35778,11137440.842510825
35779,5959415.5674116025
35780,8005712.773764931
35781,17100743.37517644
35782,8034905.810872409
35783,2849869.7692083134
35784,7638600.438674047
35785,15742978.756649327
35786,9318019.256584764
35787,4999886.480737659
35788,7455305.152402332
35789,5467165.916966332
35790,4377188.263777581
35791,5708343.299856495
35792,5563424.96039966
35793,5044495.216120574
35794,11321145.942180345
35795,4713819.97831907
35796,5348100.910699137
35797,7015811.022806015
35798,3526592.090549975
35799,9256043.99892837
35800,6546934.534094739
35801,3283661.867857143
35802,21194574.180515874
35803,4411075.198484354
35804,4746337.502682638
35805,4188124.7820283915
35806,5375645.731736782
35807,5154923.896889336
35808,6548714.006887769
35809,7092160.396876246
35810,5375264.32928193
35811,3803969.230618532
35812,8533953.962392652
35813,6665721.135649191
35814,10742829.016660325
35815,5718740.284153717
35816,19513294.271359213
35817,4454082.102409124
35818,5995692.444401859
35819,8542844.402266892
35820,6780477.141125999
35821,5301597.462816444
35822,6776241.836930082
35823,6689012.616031234
35824,9722776.517715108
35825,5965283.702159456
35826,8995882.774659324
35827,5611635.287838977
35828,10012890.67330846
35829,4058426.5308060073
35830,4128112.567381336
35831,7092250.099877701
35832,7874804.945390057
35833,5671717.617083074
35834,5081352.012261492
35835,4494428.29686712
35836,8546403.310622895
35837,7066287.159120791
35838,6340986.262917715
35839,7986668.430558925
35840,4269746.014648483
35841,7077001.340310117
35842,18414147.888056673
35843,3896624.145598842
35844,6250946.690092205
35845,9865790.475353431
35846,11169442.497203281
35847,7509647.156780805
35848,5384114.801705357
35849,4065106.7397779757
35850,7139843.330901146
35851,7844187.462782942
35852,6956900.764437672
35853,5864198.62111507
35854,7991332.479856994
35855,5200737.242576847
35856,5637195.856370884
35857,11154417.515
35858,5712009.5216355445
35859,6222421.9947647415
35860,6798634.15235517
35861,3315921.3490138776
35862,10801243.942538518
35863,9592388.237894677
35864,5931672.591640104
35865,8004142.431481369
35866,6486917.518297235
35867,5057327.952927154
35868,6597730.934983332
35869,9282125.987849288
35870,8337655.720451248
35871,7229895.174137649
35872,7845040.592933937
35873,10699406.590550497
35874,6301543.716100235
35875,5643335.100811378
35876,3201300.699839512
35877,4145926.5790172922
35878,6203134.832864173
35879,4491515.986685369
35880,14340079.771001797
35881,5682017.10341127
35882,13063996.24364492
35883,6750452.96919343
35884,4277311.140212123
35885,7411857.563479184
35886,4700928.5322866915
35887,3834628.1463884483
35888,12966881.855876153
35889,15223144.342461603
35890,9051473.061158502
35891,4738564.975042295
35892,5625400.834607154
35893,4512549.729960931
35894,9513862.750537904
35895,4403475.632298308
35896,2239990.2465873016
35897,6515274.3800677955
35898,4196886.34678423
35899,7718552.042203682
35900,4500451.632617848
35901,10043188.654505834
35902,3858883.052500722
35903,3531981.320353599
35904,5583414.122997596
35905,3966832.832031199
35906,14605206.701752605
35907,7847016.028615158
35908,11212969.43479141
35909,8945837.028658755
35910,6638021.570895347
35911,6724885.339596492
35912,4481193.14175014
35913,8991908.829939248
35914,6001161.583477808
35915,5745592.403694118
35916,4918060.644705985
35917,5347359.357345032
35918,10035738.435282523
35919,4916450.41385606
35920,5062321.84054968
35921,5915356.527900565
35922,6267736.704738286
35923,4960990.360210806
35924,6541731.848009373
35925,25041362.038333334
35926,6318270.051061142
35927,4926929.516546515
35928,2848551.182419098
35929,5681218.1405312875
35930,5768507.151062757
35931,6776687.526191783
35932,4684958.606375795
35933,5740039.403582584
35934,3901384.2816545554
35935,10773053.77197821
35936,12615777.58675936
35937,8309333.30278245
35938,4976506.205692158
35939,5390199.568583751
35940,7289175.750743969
35941,9294960.965331003
35942,5045729.9427459445
35943,3807123.9982344066
35944,4597918.914129358
35945,5678407.31423777
35946,5092550.722391592
35947,12900963.521697694
35948,3029325.732147579
35949,8614248.246980648
35950,6054029.681688429
35951,8738516.149302386
35952,6350397.928849277
35953,6810816.757822904
35954,6948924.637781455
35955,14344013.567330206
35956,4804735.904487047
35957,6659474.509991157
35958,13669696.22388783
35959,6334996.147088644
35960,8098911.547452122
35961,4262911.4391565025
35962,19501758.564948868
35963,9746566.602987591
35964,4439615.59539937
35965,5550019.901775384
35966,5553121.472248461
35967,9756150.128900561
35968,6640724.829243127
35969,6814349.71262037
35970,8339988.193094654
35971,6638487.015391958
35972,6440888.444579973
35973,8444359.762334086
35974,6225220.52511139
35975,4283543.77678251
35976,6642170.37468889
35977,5362777.101868857
35978,4821708.836567435
35979,6873386.674578518
35980,7416776.013763747
35981,6133200.831421737
35982,7800939.572505631
35983,11670314.159939002
35984,9871942.54394328
35985,6965708.463459176
35986,4815767.307118134
35987,3745722.4531564536
35988,24003648.205
35989,10344872.647287287
35990,6062623.496345524
35991,12781373.146992661
35992,4867826.2912057
35993,5589624.668391629
35994,4662267.122438145
35995,8770799.800617991
35996,5334858.1819721
35997,8524294.125792135
35998,6061374.386482927
35999,11609416.619708808
36000,6730582.845827687
36001,7029843.144606314
36002,11916104.57665934
36003,10873951.640902674
36004,7580317.402498083
36005,5554384.5206928225
36006,8665018.81263671
36007,4185528.0152686597
36008,3844790.842412159
36009,7604085.292030463
36010,9016711.344412418
36011,20043997.43080567
36012,6882262.142996233
36013,5090456.071628967
36014,5589855.460901869
36015,6802509.321030948
36016,6620130.743442719
36017,12187632.673216801
36018,4748530.678966236
36019,6669713.07001973
36020,8194809.543927758
36021,10813104.976596178
36022,10541661.509090016
36023,6196022.864417161
36024,6909228.453322031
36025,8944716.81331799
36026,7394253.820042383
36027,4922656.203989126
36028,6722554.131151732
36029,6639237.685782756
36030,7076612.024401564
36031,6199017.955265516
36032,6694076.259900692
36033,8123190.448120361
36034,6887307.5034430735
36035,6374438.312746124
36036,5583786.187681857
36037,6585540.596046542
36038,6492583.99121626
36039,5862714.474010714
36040,6159883.542718938
36041,5817575.23341276
36042,9084535.940161569
36043,6922906.332291501
36044,6743277.538825817
36045,3354996.598123969
36046,4179157.299399829
36047,7013059.291351137
36048,6341879.0811208375
36049,6918708.940155799
36050,10184424.985445263
36051,5282425.703484376
36052,5563872.759311256
36053,8166061.434125207
36054,6209878.545488241
36055,3461389.601204418
36056,10367158.961718988
36057,5357762.816708244
36058,5688576.268578266
36059,5849738.348961119
36060,9303628.575625736
36061,5893722.22253493
36062,11794969.118046103
36063,6703728.827266279
36064,3282564.2770924503
36065,10576546.810282325
36066,6207584.279234185
36067,10328388.111394858
36068,4249784.014737839
36069,3827105.4598389007
36070,11671073.115026975
36071,8093663.92870534
36072,6011173.906772142
36073,12836858.890274541
36074,5636141.106310278
36075,6337577.105866236
36076,5582612.40979204
36077,7770607.665008605
36078,3947737.041519608
36079,6923609.149834995
36080,7045840.384819845
36081,3551420.04417769
36082,4382147.621124706
36083,5729398.912929077
36084,3870147.470508608
36085,6054930.63152427
36086,5989280.253503058
36087,4687542.222837211
36088,9375828.582808625
36089,8949164.93642212
36090,8139422.149632163
36091,6982085.832856673
36092,11176322.323643018
36093,6505116.623518964
36094,4435115.728227919
36095,5376628.129002208
36096,8135546.487416761
36097,6631971.218678312
36098,6002332.7673364915
36099,4319104.860047603
36100,9607797.125187993
36101,9588458.506890804
36102,16862408.6576207
36103,5930642.505851227
36104,3729116.524509734
36105,8918125.181961292
36106,7744088.04915413
36107,17744309.85512137
36108,7661493.659655012
36109,6834220.164334561
36110,5059816.027938295
36111,5397939.552566951
36112,2529254.8682578304
36113,9664954.595743006
36114,9364624.738020252
36115,6429063.534319365
36116,4788281.90195453
36117,5726401.602864751
36118,5663882.14947683
36119,6797436.796343927
36120,6676512.352096629
36121,5074165.215454804
36122,4857100.5112565765
36123,8876272.903453855
36124,10132585.644544344
36125,3548224.980111397
36126,8782499.89386565
36127,6303433.913263585
36128,5792143.17139493
36129,5891750.162356699
36130,7718903.484750936
36131,6401316.994772967
36132,11145595.555847783
36133,7713102.876666643
36134,6331961.501541129
36135,9932686.460380709
36136,7908483.162651432
36137,5254750.236272485
36138,9527895.300394788
36139,7183941.629441288
36140,2815861.5307142856
36141,6274663.740704635
36142,5968337.32210952
36143,6567474.933113327
36144,4497977.796521819
36145,11200510.26417796
36146,3232534.6152967634
36147,5421736.263082616
36148,6128732.183762722
36149,8285720.680350103
36150,4454982.311071457
36151,2861535.753592466
36152,8794532.812923755
36153,7207634.433582323
36154,24783974.80042207
36155,6174437.553156943
36156,9525489.426847097
36157,5298550.155520445
36158,6783823.373026564
36159,5252657.346544085
36160,8255193.973928954
36161,5480584.9888552725
36162,4593357.465881801
36163,9740250.886621295
36164,2745173.51175
36165,7549980.34643859
36166,9761961.27761276
36167,5423946.944087764
36168,6335865.69807193
36169,5103247.347178866
36170,8767081.298663395
36171,8181026.59200998
36172,9195883.482850818
36173,16929230.2188122
36174,6583205.460909667
36175,6696638.851597338
36176,3566310.1462452854
36177,5622733.31913519
36178,8482484.024426032
36179,7180683.746545697
36180,5068992.873964916
36181,8656874.433242822
36182,7041429.17255926
36183,3649045.827677878
