id,price_doc
35505,11603678.456169428
35506,6534431.671677818
35507,8390972.518617552
35508,8003086.3585209185
35509,10580797.44894116
35510,7059353.045233782
35511,3783565.4562102375
35512,6648643.036833774
35513,14458749.90359614
35514,7603224.600173293
35515,6011244.014189397
35516,5047564.151551197
35517,12800466.14167603
35518,4131572.3406567047
35519,7077596.051536094
35520,5924292.055578052
35521,8463210.336800072
35522,5794461.913632187
35523,10621097.405674508
35524,4658948.475898867
35525,8959038.96646646
35526,7054022.569511212
35527,5141960.707138483
35528,4648580.257738933
35529,4289479.09276055
35530,5051749.316319051
35531,14020059.806404034
35532,6367941.260483171
35533,5957712.427185049
35534,8830547.41132239
35535,10315632.823597014
35536,7610653.392613546
35537,4661333.146464582
35538,5308436.522462619
35539,6858508.476937817
35540,5895324.087793757
35541,3382609.4386835666
35542,5193009.528991439
35543,5075231.7751940945
35544,7726776.043539689
35545,6184498.5293633705
35546,9198239.272636324
35547,4918348.988440475
35548,10511625.884716991
35549,5652503.952736329
35550,18388086.11623243
35551,6472262.456010403
35552,3742842.9135239497
35553,7317679.491133518
35554,7572937.433028109
35555,7919271.293367406
35556,6011185.3516281
35557,7770912.260771303
35558,8706570.026857214
35559,8628696.945061563
35560,11586120.585711082
35561,8710267.328299718
35562,11738046.30229527
35563,6043348.903572693
35564,5128748.719369465
35565,3155670.8504817053
35566,11607667.766798971
35567,5229060.002138299
35568,6689986.531138468
35569,9240178.274543134
35570,5215988.1848760955
35571,8535203.220346501
35572,6338756.266648356
35573,8044698.208742576
35574,4159227.4606846836
35575,11265425.870532813
35576,4848966.936893384
35577,6227236.442180668
35578,2753952.1451484407
35579,4660469.882942952
35580,4822986.682784801
35581,5954772.546093228
35582,7614560.794271946
35583,8021518.475475531
35584,3523052.9093726217
35585,7095222.29040063
35586,6910906.590543924
35587,5377014.600845153
35588,5257881.6441104915
35589,5535781.435346808
35590,10545559.440462355
35591,4977253.716883853
35592,8809455.670082076
35593,4681093.574094711
35594,5928816.669642455
35595,6704963.16123163
35596,8067007.3975303145
35597,16030988.272235846
35598,6318641.42852063
35599,8576439.29156116
35600,4034441.61284233
35601,7595405.336738855
35602,6322530.189502192
35603,4904116.38908667
35604,8648060.694322025
35605,5451079.971117025
35606,5541710.40135526
35607,6360574.151697881
35608,5226651.719693348
35609,2940380.776978903
35610,9541463.458984148
35611,4548738.739088452
35612,11477907.754656777
35613,5575151.071420622
35614,5090061.471904944
35615,3668790.4395984905
35616,6264598.181682996
35617,1988311.8972198751
35618,6380352.875677586
35619,5191520.973072181
35620,5238969.001348538
35621,10688175.674787546
35622,8210330.972346738
35623,9197529.296348669
35624,5447098.631621748
35625,4191027.1230823672
35626,3280093.41011486
35627,4111711.1379494756
35628,7134835.426904511
35629,3388809.169708242
35630,5711546.151398048
35631,6377150.665319692
35632,7506062.742934822
35633,5787224.557674673
35634,6157422.05966969
35635,5453500.475893403
35636,5297033.174167385
35637,5068833.378227984
35638,7521821.142780589
35639,4292512.757839941
35640,1991782.9042704767
35641,10774900.019697728
35642,11757799.555065004
35643,9192473.104906226
35644,6842596.517769784
35645,4119378.2985619335
35646,7728825.790818735
35647,5966084.254414684
35648,8148182.586476345
35649,12837564.607609175
35650,4746508.567276424
35651,6345338.0852181595
35652,4942492.149746724
35653,4791737.633034399
35654,6287186.525410071
35655,3017133.661919175
35656,3165631.4730468853
35657,7514689.435156501
35658,9391337.551404776
35659,3500692.9026802178
35660,5569895.678625566
35661,10116710.053630168
35662,5169102.129674786
35663,7341077.349801006
35664,9887506.440361464
35665,10435207.88953433
35666,6327655.637828108
35667,5888702.949716346
35668,5310881.0441633575
35669,3569947.5896036085
35670,6087641.301025356
35671,3750731.938962709
35672,11216880.226344002
35673,5499741.265059394
35674,5509183.893083981
35675,8951772.779403841
35676,5219756.514096047
35677,6275556.89608628
35678,6517857.526368213
35679,4374814.878624875
35680,18629865.46087587
35681,7977950.081514015
35682,6557066.264475054
35683,9305928.221939389
35684,3451748.011107663
35685,5894976.509743402
35686,6969477.882986391
35687,12848150.222420666
35688,4718397.379813415
35689,8322817.280117863
35690,6182089.34356473
35691,8045382.424034451
35692,4993838.813608171
35693,6325028.687398592
35694,6009393.280358727
35695,6514621.914489485
35696,5769821.522725775
35697,8705548.56481304
35698,4979026.32615812
35699,7016033.222217468
35700,6799120.050349076
35701,7892064.781534535
35702,6241306.766581242
35703,4685938.901787414
35704,6086854.245292411
35705,7684746.036810025
35706,3836054.42413012
35707,6573624.90891782
35708,6900545.625540974
35709,3466702.1890656035
35710,12009720.674235059
35711,6456430.875084032
35712,4049685.7596430327
35713,9397014.970964242
35714,5749332.822855135
35715,8026670.649413177
35716,8667232.134188358
35717,9341231.718686512
35718,8450137.823860047
35719,5600480.12244514
35720,4119378.2985619335
35721,7988480.191143364
35722,5625401.0242380975
35723,4142712.891849948
35724,4395445.3507693745
35725,4820361.524013352
35726,5954364.834109533
35727,12748899.32612579
35728,7890951.886023276
35729,5178107.61847185
35730,6666273.502002896
35731,12247078.08856678
35732,8786063.02665746
35733,5583801.893530319
35734,4002767.1801594486
35735,11744769.245534891
35736,4718662.240103859
35737,5448010.560981924
35738,5018691.568327514
35739,4831334.928396232
35740,7886164.542784616
35741,8158325.1972544575
35742,4705376.416297089
35743,9631628.829166392
35744,5742477.0966740195
35745,3991461.0807219916
35746,9267435.34223112
35747,5024294.64389387
35748,4286823.851536447
35749,7512653.078825836
35750,3970064.7018437455
35751,11560892.358356217
35752,4478930.284921029
35753,8316544.262189933
35754,4833845.470589912
35755,4533319.806451923
35756,7691595.525712559
35757,3538216.7927572965
35758,4379150.0865101665
35759,7868372.181170626
35760,4218777.636853483
35761,6891384.54218115
35762,7840117.570036568
35763,19949487.34174274
35764,8525476.666148586
35765,7007319.885419896
35766,4571347.121360231
35767,7241135.560357635
35768,3606085.702939005
35769,5002182.949417079
35770,4883100.6260850625
35771,4912674.219744837
35772,5833154.155096521
35773,6463785.443471767
35774,4282355.924334811
35775,6044152.906432946
35776,6242785.141286684
35777,6415861.992731987
35778,12649683.026221333
35779,6788202.8822605405
35780,10286717.539739328
35781,18388086.11623243
35782,7554738.47816028
35783,3503145.109355371
35784,7837132.991759139
35785,12039658.018779373
35786,8322595.945433444
35787,4266852.775036773
35788,9035263.0821745
35789,5625453.779096817
35790,4318795.014191498
35791,5496968.10315929
35792,5159216.080918818
35793,4796525.164963496
35794,10158955.300727436
35795,4419001.103420821
35796,5170791.937616197
35797,7912765.955307058
35798,3397414.0150324395
35799,8709107.056863364
35800,5904504.70416782
35801,3265343.7761984603
35802,20703468.558678947
35803,4069802.162143805
35804,4860596.576847486
35805,4154516.7946998673
35806,5581838.419544425
35807,6492402.4975381
35808,5812666.8478248
35809,6846180.785903316
35810,5885530.869774333
35811,3607967.9115542904
35812,8966825.637948653
35813,6090513.611237989
35814,10139543.627336517
35815,6979778.1707226485
35816,16962306.146993704
35817,4504164.03105388
35818,5960336.758530762
35819,8228718.23312068
35820,6425338.402549593
35821,4446105.7931225775
35822,6674558.902286961
35823,6172639.632401912
35824,9697975.829090426
35825,6003665.732336937
35826,10201630.9841256
35827,7725582.976618673
35828,9900045.384540621
35829,3666574.587482858
35830,4005502.384061843
35831,6831778.541482267
35832,8671707.420599377
35833,6342702.346841735
35834,4920063.983043672
35835,5466804.80734638
35836,9560187.308835238
35837,6456023.986517452
35838,6951130.308462265
35839,7672647.677565821
35840,4617814.686350476
35841,7028858.453523448
35842,16777678.89555131
35843,3645319.2872544285
35844,6327108.028615523
35845,13393080.701248936
35846,12346950.104708746
35847,6895481.229535435
35848,5679920.687685818
35849,3873587.964559857
35850,6416341.781375879
35851,7177195.259001799
35852,5863939.204611534
35853,5406751.511071527
35854,8218097.727480016
35855,4642637.11941308
35856,5533354.066444404
35857,5057328.185958183
35858,6181372.897928751
35859,6030859.846926176
35860,9724093.895349758
35861,5016814.3978206
35862,11444277.54400244
35863,9129167.995828047
35864,5932588.886943987
35865,7625085.799398397
35866,7360014.98076343
35867,5214268.999325965
35868,6371160.3570727995
35869,8395428.948370269
35870,8602424.566905329
35871,6939634.384409939
35872,8604141.884632181
35873,11217590.425917178
35874,6404605.029146198
35875,5445283.863869071
35876,3382609.4386835666
35877,4307403.578795191
35878,6487585.830339822
35879,4490125.560445532
35880,7703668.865636019
35881,5517367.903116848
35882,12031100.98187788
35883,6107345.2816877505
35884,4583150.620947924
35885,7570774.680821495
35886,4756439.528249016
35887,4648601.543023982
35888,8216375.258173483
35889,16673864.883159034
35890,8796826.056901965
35891,4948133.249952464
35892,6005051.845109527
35893,4725691.083921948
35894,8986110.017607786
35895,4583165.422726636
35896,2008580.9451991927
35897,6722226.948720308
35898,4836286.670959214
35899,8326644.034905892
35900,4793367.155964807
35901,10020268.749199867
35902,3396877.3271143204
35903,4239003.041138682
35904,4937068.842285716
35905,3941023.772034513
35906,16054642.989110634
35907,6312928.556017037
35908,10688493.587321214
35909,7537793.841725606
35910,6295095.622830712
35911,7072613.9018000625
35912,4731442.3438864
35913,8986627.775335269
35914,6069978.794861041
35915,6596302.87958004
35916,5328163.259277335
35917,5559325.371450025
35918,10322215.326292867
35919,4707448.33146943
35920,5064708.576036853
35921,5471208.770811627
35922,6520451.848202904
35923,4652699.629184042
35924,7251692.441800225
35925,23561061.43151098
35926,7229036.599094859
35927,4206778.832517701
35928,3503145.109355371
35929,5479310.201429032
35930,6946527.383203171
35931,6441119.822325707
35932,4925558.834299154
35933,5138912.677151304
35934,3919543.213533895
35935,8816654.293558972
35936,11858587.502289655
35937,7673127.157595501
35938,5043402.218568192
35939,5355203.827286231
35940,7426092.475469879
35941,9336305.07678847
35942,4524828.072224241
35943,4653097.294632911
35944,5024663.412091198
35945,5414361.376382808
35946,5491510.321865963
35947,11590302.7676606
35948,3169806.6697089896
35949,7632844.209097125
35950,5324173.373926669
35951,9953561.067901375
35952,6445860.632411189
35953,6814163.559795375
35954,7173987.023784636
35955,12543404.339134043
35956,4748414.803760725
35957,7158623.987516838
35958,11469276.429949531
35959,6213615.922883086
35960,8275927.879593221
35961,4276964.82150124
35962,12894710.798714975
35963,9776884.186006524
35964,4615283.747964824
35965,5275807.809909372
35966,5593133.871973421
35967,11569644.626529044
35968,6539501.91732616
35969,6424569.4898157185
35970,6584310.256339301
35971,6819261.760316567
35972,6145717.580520817
35973,9743360.461868437
35974,6780164.758744197
35975,4553962.3697530925
35976,6501125.110167293
35977,5317519.630875384
35978,5061119.401531304
35979,6415370.098769113
35980,7598236.062452411
35981,5554598.964991839
35982,7668778.007872747
35983,13606250.090854215
35984,10641188.975883039
35985,7549813.030686203
35986,4357824.1919446
35987,3650984.913903105
35988,17285409.933149997
35989,9161944.992323874
35990,5542854.877337319
35991,12601330.892126586
35992,4918755.114825667
35993,5348245.317102666
35994,4896561.458956115
35995,7846519.364666264
35996,6339121.159398888
35997,7093217.076166897
35998,5693390.537609173
35999,9302999.377424728
36000,6792571.967523549
36001,9176615.466856902
36002,10535780.59475071
36003,11341359.001253003
36004,7830089.551584549
36005,5472756.120881506
36006,8918750.765463732
36007,3904502.465396193
36008,3133453.3030966455
36009,7535361.202426013
36010,10385332.345962374
36011,17328987.46029789
36012,6686582.473119464
36013,5404198.385283444
36014,6486033.404425358
36015,6640963.6579312775
36016,6483460.3324213205
36017,11852710.20663204
36018,4591427.495543561
36019,7747463.316657967
36020,8486467.903521404
36021,11192680.565922985
36022,7271157.35558189
36023,6305072.684767785
36024,6503223.778340274
36025,9126019.173331564
36026,6428801.922062917
36027,5680864.522965563
36028,6962634.098245236
36029,6675977.065786977
36030,6657187.948358544
36031,6737332.317997772
36032,7425533.340570994
36033,6966507.453015633
36034,5998997.562200795
36035,6238016.969396568
36036,6476771.853383382
